Swamp Thing (Vol. 2)	22		Near Mint		1	706	107	
Swamp Thing (Vol. 2)	23		Near Mint		1	707	107	
Swamp Thing (Vol. 2)	24		Near Mint		1	708	107	
Swamp Thing (Vol. 2)	25		Near Mint		1	709	107	
Video Jack	1		Near Mint	Giffen	1	710	108	
Video Jack	2		Near Mint	Giffen	1	711	108	
Wanderers, The	1		Near Mint		1	712	109	
Wanderers, The	2		Near Mint		1	713	109	
Wanderers, The	3		Near Mint		1	714	109	
Wanderers, The	4		Near Mint		1	715	109	
Sandman (Vol. 1)	1		Near Mint	Kirby, Simon	1	716	110	
Sandman (Vol. 1)	2		Near Mint	Kirby cover	1	717	110	
Sandman (Vol. 1)	3		Near Mint	Kirby cover	1	718	110	
Sandman (Vol. 1)	4		Near Mint	Kirby	1	719	110	
Sandman (Vol. 1)	5		Near Mint	Kirby	1	720	110	
Sandman (Vol. 1)	6		Near Mint	Kirby	1	721	110	
Omac (mini-series)	1		Near Mint	Byrne	1	722	93	
Omac (mini-series)	2		Near Mint	Byrne	1	723	93	
Omac (mini-series)	3		Near Mint	Byrne	1	724	93	
Omac (mini-series)	4		Near Mint	Byrne	1	725	93	
Omac	4		Near Mint	Kirby	1	726	111	
Omac	7		Near Mint	Kirby	1	727	111	
Omac	8		Near Mint	Kirby	1	728	111	
Vertigo Jam	1		Near Mint		1	729	112	
Cerebus	112		Near Mint	112 and 113 were published as one issue	1	730	123	
Cerebus	113		Near Mint	112 and 113 were published as one issue	1	731	123	
Cerebus	114	Jaka's Story	Near Mint		1	732	123	
Cerebus	115	Jaka's Story	Near Mint		1	733	123	
Cerebus	116	Jaka's Story	Near Mint		1	734	123	
Cerebus	117	Jaka's Story	Near Mint		1	735	123	
Cerebus	118	Jaka's Story	Near Mint		1	736	123	
Cerebus	119	Jaka's Story	Near Mint		1	737	123	
Cerebus	120	Jaka's Story	Near Mint		1	738	123	
Cerebus	121	Jaka's Story	Near Mint		1	739	123	
Cerebus	122	Jaka's Story	Near Mint		1	740	123	
Cerebus	123	Jaka's Story	Near Mint		1	741	123	
Cerebus	124	Jaka's Story	Near Mint		1	742	123	
Cerebus	125	Jaka's Story	Near Mint		1	743	123	
Cerebus	126	Jaka's Story	Near Mint		1	744	123	
Cerebus	127	Jaka's Story	Near Mint		1	745	123	
Cerebus	128	Jaka's Story	Near Mint		1	746	123	
Cerebus	129	Jaka's Story	Near Mint		1	747	123	
Cerebus	130	Jaka's Story	Near Mint		1	748	123	
Cerebus	131	Jaka's Story	Near Mint		1	749	123	
Cerebus	132	Jaka's Story	Near Mint		1	750	123	
Cerebus	133	Jaka's Story	Near Mint		1	751	123	
Cerebus	134	Jaka's Story	Near Mint		1	752	123	
Cerebus	135	Jaka's Story	Near Mint		1	753	123	
Cerebus	136	Jaka's Story	Near Mint		1	754	123	
Cerebus	137	Jaka's Story	Near Mint	Epilogue Part 1	1	755	123	
Cerebus	138	Jaka's Story	Near Mint	Epilogue Part 2	1	756	123	
Cerebus	139		Near Mint		1	757	123	
Cerebus	140		Near Mint		1	758	123	
Cerebus	141		Near Mint		1	759	123	
Cerebus	142		Near Mint		1	760	123	
Cerebus	143		Near Mint		1	761	123	
Cerebus	144		Near Mint		1	762	123	
Cerebus	145		Near Mint		1	763	123	
Cerebus	146		Near Mint		1	764	123	
Cerebus	147		Near Mint		1	765	123	
Cerebus	148		Near Mint		1	766	123	
Cerebus	149		Near Mint		1	767	123	
Cerebus	150		Near Mint		1	768	123	
Cerebus	151	Mother's and Daughter's	Near Mint		1	769	123	
Cerebus	152	Mother's and Daughter's	Near Mint		1	770	123	
Cerebus	153	Mother's and Daughter's	Near Mint		1	771	123	
Cerebus	154	Mother's and Daughter's	Near Mint		1	772	123	
Cerebus	155	Mother's and Daughter's	Near Mint		1	773	123	
Cerebus	156	Mother's and Daughter's	Near Mint		1	774	123	
Cerebus	157	Mother's and Daughter's	Near Mint		1	775	123	
Cerebus	158	Mother's and Daughter's	Near Mint		1	776	123	
World of Smallville	2		Near Mint		1	931	119	
Superman (vol. 2)	37		Near Mint		1	932	165	
Green Lantern (vol. 2)	49	Emerald Twilight	Near Mint	Part 2	1	933	49	
Green Lantern (vol. 2)	50	Emerald Twilight	Near Mint	Part 3	1	934	49	
Valor	17	D.O.A.	Near Mint	Part 6	1	935	13	
Superboy (vol. 2)	2		Near Mint		1	936	120	
Steel	1		Near Mint		1	937	121	
Icon	10		Near Mint		1	938	17	
Static	9		Near Mint		1	939	33	
Static	10		Near Mint		1	940	33	
Static	11		Near Mint		1	941	33	
Static	12		Near Mint		1	942	33	
Superman, The Adventures of (Annual)	2		Near Mint	L.E.G.I.O.N./Brainiac	1	943	122	
Cerebus Bi-weekly	1		Near Mint		1	944	124	
Cerebus Bi-weekly	3		Near Mint		1	945	124	
Cerebus, Free	1		Near Mint		1	946	125	
Cerebus High Society	1		Near Mint		1	947	126	
Cerebus High Society	2		Near Mint		1	948	126	
Cerebus High Society	3		Near Mint		1	949	126	
Cerebus High Society	4		Near Mint		1	950	126	
Cerebus High Society	5		Near Mint		1	951	126	
Cerebus High Society	6		Near Mint		1	952	126	
Cerebus High Society	7		Near Mint		1	953	126	
Demon, The (vol. 2)	11		Near Mint		1	954	127	
Demon, The (vol. 2)	14		Near Mint		1	955	127	
Lobo	1		Near Mint		1	956	128	
Lobo	2		Near Mint		1	957	128	
Lobo	3		Near Mint		1	958	128	
Lobo	4		Near Mint		1	959	128	
Power Pack Holiday Special	1		Near Mint		1	960	129	
Sandman	1		Near Mint		1	961	10	
Sandman	17		Near Mint		1	962	10	
Sandman Special	1		Near Mint		1	963	130	
Shade, The Changing Man	5		Near Mint		1	964	446	
Shade, The Changing Man	6		Near Mint		1	965	446	
Shade, The Changing Man	7		Near Mint		1	966	446	
Shadow, The (Annual)	1		Near Mint		1	967	131	
Shadow, The (Annual)	2		Near Mint	Kyle Baker	1	968	131	
Shadow Stikes, The	1		Near Mint		1	969	133	
Shadow Stikes, The	4		Near Mint		1	970	133	
Shadow Stikes, The	6		Near Mint		1	971	133	
Shadow Stikes, The	7		Near Mint		1	972	133	
Shadow Stikes, The	8		Near Mint		1	973	133	
Shadow Stikes, The	9		Near Mint		1	974	133	
Doom Patrol	34		Near Mint		2	975	252	
Suicide Squad	47		Near Mint		1	976	132	
Suicide Squad	48		Near Mint		1	977	132	
Suicide Squad	49		Near Mint		1	978	132	
Suicide Squad	50		Near Mint		1	979	132	
Suicide Squad	51		Near Mint		1	980	132	
Suicide Squad	52		Near Mint		1	981	132	
Suicide Squad	53	Dragon's Hoard	Near Mint		1	982	132	
Suicide Squad	54	Dragon's Hoard	Near Mint		1	983	132	
Destroyer Duck	4		Near Mint	Kirby	1	984	81	
Destroyer Duck	5		Near Mint	Kirby	1	985	81	
1st Issue Special	6		Near Mint	Kirby, Dingbats	1	986	134	
Demon, The (vol. 1)	1		Near Mint	Kirby	1	987	135	
Superman's Pal Jimmy Olsen	137		Near Mint	Kirby	1	988	82	
Superman's Pal Jimmy Olsen	138		Near Mint	Kirby	1	989	82	
Superman's Pal Jimmy Olsen	139		Near Mint	Kirby	1	990	82	
Superman's Pal Jimmy Olsen	141		Near Mint	Kirby, Don Rickles photo cover	1	991	82	
Forever People	6		Near Mint	Kirby	1	992	136	
Forever People	10		Near Mint	Kirby, one copy is reading quality	2	993	136	
Forever People	11		Near Mint	Kirby	1	994	136	
Kamandi	7		Near Mint	Kirby	1	995	72	
Kamandi	8		Near Mint	Kirby	1	996	72	
Kamandi	17		Near Mint	Kirby	1	997	72	
Kamandi	18		Near Mint	Kirby	2	998	72	
Kamandi	19		Near Mint	Kirby	1	999	72	
Kamandi	20		Near Mint	Kirby	1	1000	72	
Kamandi	21		Near Mint	Kirby	1	1001	72	
Kamandi	22		Near Mint	Kirby	1	1002	72	
Kamandi	25		Near Mint	Kirby	1	1003	72	
Kamandi	26		Near Mint	Kirby	1	1004	72	
Kamandi	27		Near Mint	Kirby	1	1005	72	
Kamandi	29		Near Mint	Kirby	1	1006	72	
2001: A Space Odyssey	1		Near Mint	Kirby	1	1007	137	
DC Comics Presents	84		Near Mint		1	1008	138	
Shade, The Changing Man	19		Near Mint		1	1009	446	
Buck Godot, Zap Gun for Hire	1		Near Mint		1	1010	139	
E-Man (vol 3.)	1		Near Mint		1	1011	140	
Blue Devil	2		Near Mint		1	1012	141	
Blue Devil	3		Near Mint		1	1013	141	
Blue Devil	4		Near Mint		1	1014	141	
Blue Devil	5		Near Mint		1	1015	141	
Blue Devil	6		Near Mint		1	1016	141	
Blue Devil	7		Near Mint		1	1017	141	
Blue Devil	8		Near Mint		1	1018	141	
Blue Devil	9		Near Mint		1	1019	141	
Blue Devil	10		Near Mint		1	1020	141	
Blue Devil	11		Near Mint		1	1021	141	
Blue Devil	12		Near Mint		1	1022	141	
Blue Devil	13		Near Mint		1	1023	141	
Blue Devil	14		Near Mint		1	1024	141	
Blue Devil	15		Near Mint		1	1025	141	
Blue Devil	16		Near Mint		1	1026	141	
Blue Devil	17		Near Mint		1	1027	141	
Blue Devil	18		Near Mint		1	1028	141	
Blue Devil	19		Near Mint		1	1029	141	
Blue Devil	20		Near Mint		1	1030	141	
Blue Devil	24		Near Mint		1	1031	141	
Blue Devil	25		Near Mint		1	1032	141	
Blue Devil	26		Near Mint		1	1033	141	
Blue Devil	28		Near Mint		1	1034	141	
Superman, The Man of Steel	1		Near Mint		1	1035	18	
Superman, The Man of Steel	2		Near Mint		1	1036	18	
Superman, The Man of Steel	3	War of the Gods	Near Mint		1	1037	18	
Superman, The Man of Steel	4		Near Mint		1	1038	18	
Superman, The Man of Steel	5		Near Mint		1	1039	18	
Superman, The Man of Steel	13		Near Mint		1	1040	18	
Hellblazer	30		Near Mint		1	1041	15	
Hellblazer	50		Near Mint		1	1042	15	
Animal Man	53		Near Mint		1	1043	59	
Action Comics	654	Dark Knight over Metropolis	Near Mint	Part 3	1	1044	142	
Secret Origins (vol. 2)	10		Reading	Alan Moore, Phantom Stranger	1	1045	143	
Timber Wolf	3		Near Mint		1	1046	144	
Timber Wolf	4		Near Mint		1	1047	144	
Timber Wolf	5		Near Mint		1	1048	144	
Legion of Super-Heroes (vol. 3)	15		Near Mint		2	1049	147	
Legion of Super-Heroes (vol. 3)	37		Near Mint		1	1050	147	
Boy Commandos (Reprint)	2		Near Mint		1	1051	149	
Black Lightning	1		Near Mint		1	1052	150	
Bloodshot	1		Near Mint		1	1053	151	
Magneto	0		Near Mint		1	1054	152	
Black Magic (Reprint)	1		Near Mint		1	1055	153	
Captain America	193		Near Mint	Kirby	1	1056	154	
Captain America	194		Near Mint	Kirby	1	1057	154	
Captain America	195		Near Mint	Kirby	1	1058	154	
Captain America	196		Near Mint	Kirby	1	1059	154	
Captain America	197		Near Mint	Kirby	1	1060	154	
Captain America	198		Near Mint	Kirby	1	1061	154	
Captain America	199		Near Mint	Kirby	1	1062	154	
Captain America	208		Near Mint	Kirby	1	1063	154	
Captain America	209		Near Mint	Kirby	1	1064	154	
Captain America	210		Near Mint	Kirby	1	1065	154	
Captain America	211		Near Mint	Kirby	1	1066	154	
Captain America	212		Near Mint	Kirby	1	1067	154	
Phantom Force	0		Near Mint		1	1068	155	
Phantom Force	1		Near Mint		1	1069	155	
Phantom Force	2		Near Mint		1	1070	155	
Phantom Force	3		Near Mint		1	1071	155	
Phantom Force	4		Near Mint		1	1072	155	
Gilgamesh	1		Near Mint		1	1073	156	
Gilgamesh	3		Near Mint		1	1074	156	
Gilgamesh	4		Near Mint		1	1075	156	
Demon, The (vol. 1)	8		Near Mint	Kirby	1	1076	135	
Curse of the Weird	2		Near Mint		1	1077	157	
Curse of the Weird	3		Near Mint		1	1078	157	
Curse of the Weird	4		Near Mint		1	1079	157	
Monster Menace	2		Near Mint		1	1080	158	
Monster Menace	3		Near Mint		1	1081	158	
Cerebus	55		Near Mint		1	1082	123	
Black Orchid (Annual)	1		Near Mint		1	1083	159	
Scarab	1		Near Mint		1	1084	160	
Scarab	2		Near Mint		1	1085	160	
Scarab	3		Near Mint		1	1086	160	
Beautiful Stories for Ugly Children	27		Near Mint		1	1087	161	
Super Powers (vol. 3)	1		Near Mint		1	1088	295	
Super Powers (vol. 2)	4		Near Mint		1	1089	162	
Super Powers (vol. 2)	6		Near Mint		1	1090	162	
Video Jack	5		Near Mint	Giffen	1	1091	108	
Children's Crusade, The	2		Near Mint		1	1092	163	
Miracle Man 3D	1		Near Mint		1	1093	164	
Superman (vol. 1) (Annual)	11		Near Mint		1	1094	54	
Cages	1		Near Mint		1	1095	167	
Big Numbers	1		Near Mint		1	1096	168	
Big Numbers	2		Near Mint		1	1097	168	
Hard Boiled	1		Near Mint	Frank Miller/Geoff Darrow	1	1098	169	
Hard Boiled	2		Near Mint	Frank Miller/Geoff Darrow	1	1099	169	
Hard Boiled	3		Near Mint	Frank Miller/Geoff Darrow	1	1100	169	
Action Comics	384		Near Mint		1	1101	142	
Cerebus	159	Mother's and Daughter's	Near Mint		1	777	123	
Cerebus	160	Mother's and Daughter's	Near Mint		1	778	123	
Cerebus	161	Mother's and Daughter's	Near Mint		1	779	123	
Cerebus	162	Mother's and Daughter's	Near Mint		1	780	123	
Cerebus	163	Mother's and Daughter's	Near Mint		1	781	123	
Cerebus	164	Mother's and Daughter's	Near Mint		1	782	123	
Cerebus	165	Mother's and Daughter's	Near Mint		1	783	123	
Cerebus	166	Mother's and Daughter's	Near Mint		1	784	123	
Cerebus	167	Mother's and Daughter's	Near Mint		1	785	123	
Cerebus	168	Mother's and Daughter's	Near Mint		1	786	123	
Cerebus	169	Mother's and Daughter's	Near Mint		1	787	123	
Cerebus	170	Mother's and Daughter's	Near Mint		1	788	123	
Cerebus	171	Mother's and Daughter's	Near Mint		1	789	123	
Cerebus	172	Mother's and Daughter's	Near Mint		1	790	123	
Eclipso Special	1		Near Mint		1	791	113	
Eclipso Special	2		Near Mint		1	792	113	
Superman, The Adventures of	477	Time and Time Again	Near Mint	Phase 4	1	793	51	
Superman, The Adventures of	478	Time and Time Again	Near Mint	Phase 7	1	794	51	
Superman, The Adventures of	488	Panic in the Sky	Near Mint	Third Strike	1	795	51	
Superman, The Adventures of	489	Panic in the Sky	Near Mint	Epilogue	1	796	51	
Superman, The Adventures of	495		Near Mint	Forever People	1	797	51	
Superman, The Adventures of	496		Near Mint		1	798	51	
Superman, The Adventures of	497		Near Mint		1	799	51	
Superman, The Adventures of	498	Funeral For a Friend	Near Mint	Part 1	1	800	51	
Miracle Man	24		Near Mint		1	801	92	
Jonah Hex, Two Gun Mojo	1		Near Mint		1	802	79	
Jonah Hex, Two Gun Mojo	2		Near Mint		1	803	79	
Jonah Hex, Two Gun Mojo	3		Near Mint		1	804	79	
Jonah Hex, Two Gun Mojo	4		Near Mint		1	805	79	
Jonah Hex, Two Gun Mojo	5		Near Mint		1	806	79	
Legends	1		Near Mint		2	807	53	
Action Comics	599		Near Mint		1	808	142	
Superman, The Adventures of	427		Near Mint		1	809	51	
Superman, The Adventures of	428		Near Mint		2	810	51	
Superman, The Adventures of	429		Near Mint		1	811	51	
Superman, The Adventures of	437		Near Mint		1	812	51	
Superman, The Adventures of	439		Near Mint		1	813	51	
Superman, The Adventures of	443		Near Mint		1	814	51	
Stray Toasters	1		Near Mint		1	815	114	
Stray Toasters	3		Near Mint		1	816	114	
Legion of Super-Heroes (vol. 3)	1		Near Mint		1	817	147	
Legion of Super-Heroes (vol. 2)	214		Near Mint		1	818	115	
Legion of Super-Heroes (vol. 2)	215		Near Mint		1	819	115	
Legion of Super-Heroes (vol. 2)	216		Near Mint		1	820	115	
Legion of Super-Heroes (vol. 2)	217		Near Mint		1	821	115	
Legion of Super-Heroes (vol. 2)	218		Near Mint		1	822	115	
Legion of Super-Heroes (vol. 2)	219		Near Mint		1	823	115	
Legion of Super-Heroes (vol. 2)	220		Near Mint		1	824	115	
Legion of Super-Heroes (vol. 2)	221		Near Mint		1	825	115	
Legion of Super-Heroes (vol. 2)	222		Near Mint		1	826	115	
Legion of Super-Heroes (vol. 2)	223		Near Mint		1	827	115	
Legion of Super-Heroes (vol. 2)	224		Near Mint		1	828	115	
Legion of Super-Heroes (vol. 2)	225		Near Mint		1	829	115	
Legion of Super-Heroes (vol. 2)	227		Near Mint		1	830	115	
Legion of Super-Heroes (vol. 2)	228		Near Mint		1	831	115	
Legion of Super-Heroes (vol. 2)	229		Near Mint		1	832	115	
Legion of Super-Heroes (vol. 2)	230		Near Mint		1	833	115	
Legion of Super-Heroes (vol. 2)	232		Near Mint		1	834	115	
Legion of Super-Heroes (vol. 2)	233		Near Mint		1	835	115	
Legion of Super-Heroes (vol. 2)	235		Near Mint		1	836	115	
Legion of Super-Heroes (vol. 2)	236		Near Mint		1	837	115	
Legion of Super-Heroes (vol. 2)	237		Near Mint		1	838	115	
Legion of Super-Heroes (vol. 2)	238		Near Mint		1	839	115	
Legion of Super-Heroes (vol. 2)	239		Near Mint		1	840	115	
Legion of Super-Heroes (vol. 2)	240		Near Mint		1	841	115	
Legion of Super-Heroes (vol. 2)	241		Near Mint		1	842	115	
Legion of Super-Heroes (vol. 2)	242		Near Mint		1	843	115	
Legion of Super-Heroes (vol. 2)	243		Near Mint		1	844	115	
Legion of Super-Heroes (vol. 2)	244		Near Mint		1	845	115	
Legion of Super-Heroes (vol. 2)	245		Near Mint		1	846	115	
Legion of Super-Heroes (vol. 2)	246		Near Mint		1	847	115	
Legion of Super-Heroes (vol. 2)	247		Near Mint		1	848	115	
Legion of Super-Heroes (vol. 2)	248		Near Mint		1	849	115	
Legion of Super-Heroes (vol. 2)	249		Near Mint		1	850	115	
Legion of Super-Heroes (vol. 2)	251		Near Mint		1	851	115	
Legion of Super-Heroes (vol. 2)	252		Near Mint		1	852	115	
Legion of Super-Heroes (vol. 2)	253		Near Mint		1	853	115	
Legion of Super-Heroes (vol. 2)	254		Near Mint		1	854	115	
Legion of Super-Heroes (vol. 2)	255		Near Mint		1	855	115	
Legion of Super-Heroes (vol. 2)	256		Near Mint		1	856	115	
Legion of Super-Heroes (vol. 2)	258		Near Mint		1	857	115	
Legion of Super-Heroes (vol. 2)	259		Near Mint		4	858	115	
Legion of Super-Heroes (vol. 2)	260		Near Mint		1	859	115	
Legion of Super-Heroes (vol. 2)	261		Near Mint		1	860	115	
Legion of Super-Heroes (vol. 2)	262		Near Mint		1	861	115	
Legion of Super-Heroes (vol. 2)	263		Near Mint		1	862	115	
Legion of Super-Heroes (vol. 2)	264		Near Mint		1	863	115	
Legion of Super-Heroes (vol. 2)	265		Near Mint		1	864	115	
Legion of Super-Heroes (vol. 2)	266		Near Mint		1	865	115	
Legion of Super-Heroes (vol. 2)	267		Near Mint		1	866	115	
Legion of Super-Heroes (vol. 2)	268		Near Mint		1	867	115	
Legion of Super-Heroes (vol. 2)	269		Near Mint		1	868	115	
Legion of Super-Heroes (vol. 2)	270		Near Mint		1	869	115	
Legion of Super-Heroes (vol. 2)	271		Near Mint		1	870	115	
Legion of Super-Heroes (vol. 2)	272		Near Mint		1	871	115	
Legion of Super-Heroes (vol. 2)	274		Near Mint		1	872	115	
Legion of Super-Heroes (vol. 2)	275		Near Mint		1	873	115	
Legion of Super-Heroes (vol. 2)	276		Near Mint		1	874	115	
Legion of Super-Heroes (vol. 2)	277		Near Mint		1	875	115	
Legion of Super-Heroes (vol. 2)	278		Near Mint		1	876	115	
Legion of Super-Heroes (vol. 2)	279		Near Mint		1	877	115	
Legion of Super-Heroes (vol. 2)	280		Near Mint		1	878	115	
Legion of Super-Heroes (vol. 2)	281		Near Mint		2	879	115	
Legion of Super-Heroes (vol. 2)	282		Near Mint		1	880	115	
Legion of Super-Heroes (vol. 2)	283		Near Mint		1	881	115	
Legion of Super-Heroes (vol. 2)	284		Near Mint		1	882	115	
Legion of Super-Heroes (vol. 2)	285		Near Mint		1	883	115	
Legion of Super-Heroes (vol. 2)	286		Near Mint		1	884	115	
Legion of Super-Heroes (vol. 2)	287		Near Mint		1	885	115	
Legion of Super-Heroes (vol. 2)	288		Near Mint		1	886	115	
Legion of Super-Heroes (vol. 2)	289		Near Mint		1	887	115	
Legion of Super-Heroes (vol. 2)	290		Near Mint		1	888	115	
Legion of Super-Heroes (vol. 2)	291		Near Mint		1	889	115	
Legion of Super-Heroes (vol. 2)	292		Near Mint		1	890	115	
Legion of Super-Heroes (vol. 2)	293		Near Mint		1	891	115	
Legion of Super-Heroes (vol. 2)	294		Near Mint		1	892	115	
Legion of Super-Heroes (vol. 2)	295		Near Mint		1	893	115	
Legion of Super-Heroes (vol. 2)	296		Near Mint		2	894	115	
Legion of Super-Heroes (vol. 2)	297		Near Mint		1	895	115	
Legion of Super-Heroes (vol. 2)	298		Near Mint		1	896	115	
Legion of Super-Heroes (vol. 2)	299		Near Mint		1	897	115	
Legion of Super-Heroes (vol. 2)	300		Near Mint		1	898	115	
Legion of Super-Heroes (vol. 2)	301		Near Mint		1	899	115	
Legion of Super-Heroes (vol. 2)	302		Near Mint		1	900	115	
Legion of Super-Heroes (vol. 2)	303		Near Mint		1	901	115	
Legion of Super-Heroes (vol. 2)	304		Near Mint		1	902	115	
Legion of Super-Heroes (vol. 2)	305		Near Mint		1	903	115	
Legion of Super-Heroes (vol. 2)	306		Near Mint		1	904	115	
Legion of Super-Heroes (vol. 2)	307		Near Mint		1	905	115	
Legion of Super-Heroes (vol. 2)	308		Near Mint		1	906	115	
Legion of Super-Heroes (vol. 2)	309		Near Mint		1	907	115	
Legion of Super-Heroes (vol. 2)	310		Near Mint		1	908	115	
Legion of Super-Heroes (vol. 2)	311		Near Mint		1	909	115	
Legion of Super-Heroes (vol. 2)	312		Near Mint		1	910	115	
Legion of Super-Heroes (vol. 2)	313		Near Mint		1	911	115	
Legion of Super-Heroes (vol. 2)	314		Near Mint		1	912	115	
Legion of Super-Heroes (vol. 2)	315		Near Mint		1	913	115	
Legion of Super-Heroes (vol. 2) (Annual)	1		Near Mint		1	914	116	
Legion of Super-Heroes (vol. 2) (Annual)	2		Near Mint		1	915	116	
Hellblazer	25		Near Mint		1	916	15	
Hellblazer	26		Near Mint		1	917	15	
Hellblazer (Annual)	1		Near Mint		1	918	117	
Shade, The Changing Man	33		Near Mint		1	919	446	
Shade, The Changing Man	35		Near Mint		1	920	446	
Shade, The Changing Man	36		Near Mint		1	921	446	
Animal Man	57		Near Mint		1	922	59	
Animal Man	58		Near Mint		1	923	59	
Animal Man	59		Near Mint		1	924	59	
World of Metropolis	2		Near Mint		1	925	118	
World of Metropolis	3		Near Mint		1	926	118	
World of Metropolis	4		Near Mint		1	927	118	
Superboy, The New Adventures of	50		Near Mint	LSH appearance	1	928	148	
Kamandi	1		Near Mint	Kirby	1	929	72	
World of Smallville	1		Near Mint		1	930	119	
Legion of Super-Heroes (vol. 3)	45		Near Mint		1	437	147	
Legion of Super-Heroes (vol. 3)	46		Near Mint		1	438	147	
Legion of Super-Heroes (vol. 3)	47		Near Mint		1	439	147	
Legion of Super-Heroes (vol. 3)	48		Near Mint		1	440	147	
Legion of Super-Heroes (vol. 3)	49		Near Mint		1	441	147	
Legion of Super-Heroes (vol. 3)	50		Near Mint		1	442	147	
Legion of Super-Heroes (vol. 3)	51		Near Mint		1	443	147	
Legion of Super-Heroes (vol. 3)	52		Near Mint		1	444	147	
Legion of Super-Heroes (vol. 3)	53		Near Mint		1	445	147	
Legion of Super-Heroes (vol. 3)	54		Near Mint		1	446	147	
Legion of Super-Heroes (vol. 3)	55		Near Mint		1	447	147	
Legion of Super-Heroes (vol. 3)	56		Near Mint		1	448	147	
Legion of Super-Heroes (vol. 3)	57		Near Mint		1	449	147	
Legion of Super-Heroes (vol. 3)	58		Near Mint		1	450	147	
Legion of Super-Heroes (vol. 3)	59		Near Mint		1	451	147	
Legion of Super-Heroes (vol. 3)	60		Near Mint		1	452	147	
Legion of Super-Heroes (vol. 3)	61		Near Mint		1	453	147	
Legion of Super-Heroes (vol. 3)	62		Near Mint		1	454	147	
Legion of Super-Heroes (vol. 3)	63		Near Mint		1	455	147	
Legion of Super-Heroes (vol. 3) (Annual)	1		Near Mint		1	456	292	
Crisis on Infinite Earths	1		Near Mint		1	457	74	
Crisis on Infinite Earths	2		Near Mint		1	458	74	
Crisis on Infinite Earths	3		Near Mint		1	459	74	
Crisis on Infinite Earths	4		Near Mint		1	460	74	
Crisis on Infinite Earths	8		Near Mint		1	461	74	
Crisis on Infinite Earths	11		Near Mint		1	462	74	
Legion of Super-Heroes (vol. 4)	1		Near Mint		1	463	145	
Legion of Super-Heroes (vol. 4)	2		Near Mint		1	464	145	
Legion of Super-Heroes (vol. 4)	3		Near Mint		1	465	145	
Legion of Super-Heroes (vol. 4)	4		Near Mint		1	466	145	
Legion of Super-Heroes (vol. 4)	5		Near Mint		1	467	145	
Legion of Super-Heroes (vol. 4)	6		Near Mint		1	468	145	
Legion of Super-Heroes (vol. 4)	7		Near Mint		1	469	145	
Legion of Super-Heroes (vol. 4)	8		Near Mint		1	470	145	
Legion of Super-Heroes (vol. 4)	9		Near Mint		1	471	145	
Legion of Super-Heroes (vol. 4)	10		Near Mint		1	472	145	
